user_uuid,customer_age,monthly_income,transactions,support_calls,account_age,premium_member,fraud_flag
USR-00001,56,16448,37,9,115,No,1
USR-00002,69,9610,32,5,114,Yes,0
USR-00003,46,15273,9,0,35,Yes,0
USR-00004,32,21724,99,3,87,No,0
USR-00005,60,18912,19,9,81,Yes,0
USR-00006,25,2002,48,5,90,Yes,0
USR-00007,38,8410,80,14,8,Yes,0
USR-00008,56,14185,3,5,93,No,0
USR-00009,36,24822,20,10,26,No,0
USR-00010,40,22372,24,11,74,No,1
USR-00011,28,1706,54,4,90,No,0
USR-00012,28,23018,33,0,34,No,1
USR-00013,41,23861,24,7,115,No,0
USR-00014,70,24919,75,4,105,No,0
USR-00015,53,19368,72,11,7,Yes,1
USR-00016,57,17434,36,11,68,Yes,0
USR-00017,41,18747,38,11,58,Yes,0
USR-00018,20,20674,84,4,117,Yes,0
USR-00019,39,10255,99,6,114,Yes,1
USR-00020,70,23000,89,3,109,Yes,0
USR-00021,19,13883,99,5,75,Yes,0
USR-00022,41,23903,25,12,29,No,0
USR-00023,61,19641,93,3,36,No,0
USR-00024,47,16320,18,13,89,Yes,0
USR-00025,55,9074,82,14,21,Yes,0
USR-00026,19,7874,66,2,36,No,0
USR-00027,38,24776,54,6,10,Yes,0
USR-00028,50,3178,35,7,101,Yes,0
USR-00029,29,21126,80,3,73,No,1
USR-00030,39,22520,61,12,24,Yes,1
USR-00031,61,2559,41,1,64,No,0
USR-00032,42,24552,33,11,99,Yes,0
USR-00033,66,17698,68,9,49,No,0
USR-00034,44,11414,33,13,99,No,1
USR-00035,59,21041,14,2,112,No,1
USR-00036,45,23799,21,0,36,Yes,1
USR-00037,33,12317,48,7,82,No,0
USR-00038,32,12421,20,14,113,Yes,0
USR-00039,64,11289,8,2,103,Yes,0
USR-00040,68,17812,7,11,96,Yes,0
USR-00041,61,12752,67,9,24,Yes,0
USR-00042,72,4193,17,6,23,No,0
USR-00043,69,15431,33,9,62,No,0
USR-00044,74,5127,48,4,96,Yes,0
USR-00045,20,17657,76,9,37,Yes,0
USR-00046,54,11673,59,4,12,No,0
USR-00047,68,23334,86,13,113,Yes,0
