user_uuid,customer_age,monthly_income,transactions,support_calls,account_age,premium_member,fraud_flag
USR-B2-0001,41,23081,20,5,106,Yes,0
USR-B2-0002,73,16692,24,8,27,No,0
USR-B2-0003,71,3851,61,10,96,Yes,0
USR-B2-0004,44,15101,77,3,22,Yes,0
USR-B2-0005,25,8398,41,11,94,No,0
USR-B2-0006,45,23308,42,9,17,No,0
USR-B2-0007,37,20584,58,3,108,No,0
USR-B2-0008,33,12828,8,14,75,No,0
USR-B2-0009,39,7477,87,12,34,No,0
USR-B2-0010,53,19041,2,13,78,Yes,0
USR-B2-0011,38,5027,72,3,14,Yes,0
USR-B2-0012,66,6532,49,8,19,Yes,1
USR-B2-0013,42,14267,93,1,78,Yes,0
USR-B2-0014,41,18115,15,10,86,Yes,0
USR-B2-0015,53,10104,20,6,119,Yes,0
USR-B2-0016,36,17996,10,5,8,No,0
USR-B2-0017,73,11752,31,8,36,Yes,0
USR-B2-0018,42,11179,37,6,86,No,0
USR-B2-0019,33,23861,53,3,84,Yes,0
USR-B2-0020,55,24825,88,3,51,No,0
USR-B2-0021,58,19021,21,12,78,Yes,0
USR-B2-0022,61,5259,91,2,12,Yes,0
USR-B2-0023,21,23006,10,1,96,No,0
USR-B2-0024,72,15558,80,1,36,Yes,0
USR-B2-0025,66,13840,44,2,86,No,0
USR-B2-0026,34,12534,53,8,95,Yes,0
USR-B2-0027,66,12132,68,13,36,Yes,0
USR-B2-0028,32,17617,82,1,19,No,0
USR-B2-0029,20,8931,4,1,11,No,0
USR-B2-0030,32,20664,50,9,112,Yes,0
USR-B2-0031,32,8744,53,3,1,Yes,0
USR-B2-0032,53,18422,73,14,15,Yes,0
USR-B2-0033,25,1547,11,14,28,Yes,0
USR-B2-0034,31,5006,59,9,94,Yes,0
USR-B2-0035,47,7859,10,1,69,Yes,0
USR-B2-0036,63,16883,68,12,44,No,0
USR-B2-0037,36,21559,11,1,110,Yes,0
USR-B2-0038,19,8496,73,0,25,Yes,0
USR-B2-0039,47,3095,85,2,119,No,0
USR-B2-0040,52,5623,10,9,11,No,0
USR-B2-0041,67,12156,99,9,53,No,0
USR-B2-0042,35,23537,71,3,95,No,0
USR-B2-0043,33,17768,70,9,66,Yes,0
USR-B2-0044,22,15154,89,4,115,Yes,1
USR-B2-0045,29,5723,74,0,63,Yes,1
USR-B2-0046,21,12182,87,3,94,Yes,0
USR-B2-0047,72,21683,38,2,111,Yes,0
USR-B2-0048,21,18264,23,12,25,Yes,0
USR-B2-0049,50,1823,4,4,76,No,0
USR-B2-0050,62,16740,19,5,119,No,1
USR-B2-0051,40,22938,24,5,41,Yes,0
USR-B2-0052,42,13733,86,13,76,No,0
USR-B2-0053,73,24318,43,13,19,Yes,0
USR-B2-0054,34,7830,47,6,92,Yes,0
USR-B2-0055,32,21497,81,3,85,No,0
USR-B2-0056,59,22876,59,4,45,No,0
USR-B2-0057,64,11879,83,7,52,No,0
USR-B2-0058,30,22026,87,9,94,No,0
USR-B2-0059,54,12655,40,9,30,No,0
USR-B2-0060,42,14518,13,14,107,Yes,0
USR-B2-0061,64,6719,24,9,5,No,0
USR-B2-0062,31,23598,46,14,87,No,0
USR-B2-0063,44,24929,91,6,67,No,0
USR-B2-0064,18,16407,52,11,18,No,0
USR-B2-0065,34,24342,54,11,23,Yes,0
USR-B2-0066,36,14883,8,8,104,No,0
USR-B2-0067,20,1830,59,4,94,No,1
USR-B2-0068,51,12414,30,10,73,No,0
USR-B2-0069,20,21931,64,11,19,Yes,0
USR-B2-0070,35,13998,54,13,93,Yes,1
USR-B2-0071,57,14257,27,14,67,No,0
USR-B2-0072,45,18572,29,6,106,No,0
USR-B2-0073,61,18533,54,6,71,Yes,0
USR-B2-0074,36,3994,5,2,33,Yes,0
USR-B2-0075,34,5810,8,10,81,No,0
USR-B2-0076,34,21402,4,7,101,No,0
USR-B2-0077,27,18742,96,4,65,Yes,1
USR-B2-0078,31,21964,29,1,22,Yes,0
USR-B2-0079,45,1980,7,8,85,No,0
USR-B2-0080,72,14309,89,13,44,Yes,0
USR-B2-0081,40,9911,55,4,81,No,0
USR-B2-0082,24,3861,27,0,44,Yes,0
USR-B2-0083,40,5303,39,1,104,Yes,0
USR-B2-0084,51,9060,48,2,57,No,0
USR-B2-0085,24,4016,30,11,49,No,0
USR-B2-0086,61,3301,90,12,119,No,0
USR-B2-0087,56,5295,99,3,30,Yes,0
USR-B2-0088,43,9876,52,4,37,Yes,0
USR-B2-0089,47,5169,54,13,12,No,0
USR-B2-0090,61,7986,96,9,78,No,0
USR-B2-0091,33,15199,97,1,19,Yes,0
USR-B2-0092,48,7377,35,5,24,Yes,1
USR-B2-0093,44,15951,61,2,70,No,1
USR-B2-0094,41,11174,88,8,35,No,0
USR-B2-0095,45,16268,76,7,63,No,0
USR-B2-0096,38,23687,80,6,79,Yes,0
USR-B2-0097,63,11789,21,2,89,Yes,0
USR-B2-0098,50,7881,52,13,15,No,0
USR-B2-0099,22,4942,71,10,73,No,0
USR-B2-0100,21,17897,92,3,33,No,0
USR-B2-0101,35,12019,43,4,61,Yes,0
USR-B2-0102,26,2825,17,4,8,No,1
USR-B2-0103,62,21559,59,3,102,Yes,1
USR-B2-0104,39,21831,88,12,55,Yes,0
USR-B2-0105,44,11024,67,14,81,Yes,0
USR-B2-0106,70,21446,88,2,69,No,0
USR-B2-0107,23,6825,82,12,86,No,0
USR-B2-0108,64,12991,80,9,1,Yes,0
USR-B2-0109,58,23198,54,0,72,Yes,0
USR-B2-0110,35,17149,81,2,63,No,0
USR-B2-0111,62,15686,54,2,108,No,0
USR-B2-0112,71,3047,7,13,87,No,0
USR-B2-0113,53,7787,37,10,93,No,0
USR-B2-0114,54,21671,27,4,14,No,0
USR-B2-0115,33,4000,62,11,24,Yes,0
USR-B2-0116,24,13315,54,3,24,Yes,0
USR-B2-0117,21,16188,94,9,23,Yes,0
USR-B2-0118,44,18720,63,5,88,No,0
USR-B2-0119,50,18767,2,13,110,Yes,0
USR-B2-0120,53,22257,51,7,58,Yes,0
USR-B2-0121,63,15244,72,4,99,No,0
USR-B2-0122,50,12801,49,7,49,Yes,0
USR-B2-0123,36,12527,20,14,101,No,0
USR-B2-0124,63,15770,9,0,3,Yes,1
USR-B2-0125,73,4359,66,12,98,No,1
USR-B2-0126,28,22844,67,1,90,No,0
USR-B2-0127,51,15043,86,7,115,Yes,0
USR-B2-0128,58,15610,98,2,61,Yes,0
USR-B2-0129,47,18191,89,3,19,No,0
USR-B2-0130,18,7697,55,11,108,No,1
USR-B2-0131,73,19576,47,7,116,Yes,0
USR-B2-0132,51,24134,27,0,101,No,0
USR-B2-0133,26,10545,68,9,59,No,0
USR-B2-0134,53,8519,81,0,113,Yes,0
USR-B2-0135,22,15234,52,10,5,No,0
USR-B2-0136,43,15581,1,11,36,No,0
USR-B2-0137,28,23710,32,0,15,Yes,0
USR-B2-0138,31,8418,9,12,65,No,0
USR-B2-0139,46,23549,61,4,52,Yes,0
USR-B2-0140,72,11742,97,11,45,No,0
USR-B2-0141,70,10326,10,7,3,Yes,0
USR-B2-0142,35,9817,11,4,107,Yes,0
USR-B2-0143,72,24958,17,1,52,No,1
USR-B2-0144,58,22229,4,10,33,Yes,1
USR-B2-0145,60,2452,94,0,22,Yes,0
USR-B2-0146,34,20204,6,12,102,Yes,0
USR-B2-0147,49,12383,74,2,64,Yes,0
USR-B2-0148,43,4660,10,3,1,No,1
USR-B2-0149,43,14504,91,8,49,No,0
USR-B2-0150,36,24353,22,12,67,Yes,0
